"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
400,"54124979","錦鼎建材有限公司","宜蘭縣冬山鄉珍珠村富農路一段383巷37弄18號1樓","藍英傑",3000000,"1020204"
401,"54124984","極美燈飾有限公司","花蓮縣吉安鄉福興村中央路一段681-1號1樓","劉秀麗",1000000,"1020204"
402,"54124990","四季酒店股份有限公司","宜蘭縣羅東鎮公正里中正北路77號4樓","陳建富",50000000,"1020204"
403,"54125007","和業環境資源有限公司","臺中市北屯區同榮路380號1樓","林育正",700000,"1020204"
404,"54125013","景麗開發建設有限公司","臺中市神岡區豐洲里東洲路23巷11弄2號1樓","陳伊伶",3000000,"1020204"
405,"54125029","元利國際租賃股份有限公司","桃園縣桃園市武陵里民生路105號2樓","倪夢麒",10000000,"1020205"
406,"54038572","安信國際不動產仲介經紀有限公司","新北市土城區明德里明德路2段193號","李忠信",1000000,"1020205"
407,"54038587","承十有限公司","新北市樹林區光興里光興街249號(1樓)","朱瀅如",1200000,"1020205"
408,"54038593","雷克司數位科技股份有限公司","新北市中和區瑞穗里中山路3段188號(1樓)","謝政達",2000000,"1020205"
409,"54038600","潤浦投資顧問有限公司","新北市淡水區新市一路3段139號8樓","盧琬婷",500000,"1020205"
410,"54038616","以林投資有限公司","新北市五股區御史路3號","林洸輝",10000000,"1020205"
411,"54038622","紅億人力仲介有限公司","新北市新莊區公園路28號(1樓)","洪福村",5000000,"1020205"
412,"54038637","宏昌電股份有限公司","新北市淡水區淡金路57號7樓","吳志宏",5000000,"1020206"
413,"54038643","熊熊國際有限公司","新北市新莊區中平路26巷57號","沈昱昌",500000,"1020205"
414,"54038658","德佑國際企業有限公司","新北市新莊區中港一街49號(1樓)","白麗容",500000,"1020205"
415,"54038664","虹軒廣告工程有限公司","新北市中和區安邦街33號","蔡伊婷",300000,"1020205"
416,"54038670","世覺有限公司","新北市汐止區保一街8巷16號4樓","楊漢威",500000,"1020206"
417,"54038685","宏騏塑膠鋼模有限公司","新北市板橋區文化路2段608巷52號2樓","邵昱文",300000,"1020205"
418,"54038691","啟成實業有限公司","新北市淡水區中正東路1段111巷23號5樓","闕穎修",1000000,"1020205"
419,"54038708","愛仕棚有限公司","新北市新莊區中正路638號","利庭嘉",500000,"1020205"
420,"54038714","新騏花藝有限公司","新北市三重區三和路4段83號(1樓)","陳新文",500000,"1020206"
421,"54038720","建埕工程有限公司","新北市土城區裕生里裕生路21巷6弄20號(1樓)","林中和",1000000,"1020206"
422,"54038735","康豪興業有限公司","新北市永和區中山路1段238號","楊景豪",5000000,"1020206"
423,"54038741","章貝鉻機械事業有限公司","新北市新莊區新泰路227號5樓","黎思辰",5000000,"1020206"
424,"54038756","倍士達實業有限公司","新北市樹林區保安街2段325巷3號","詹憲政",2000000,"1020206"
425,"54038762","泓拓工程有限公司","新北市三重區中興北街131之23號","歐陽孚",3000000,"1020206"
426,"54038778","宸果國際企業有限公司","新北市新莊區五工二路50巷7號7樓","邱金助",500000,"1020206"
427,"54038783","一葉青有限公司","新北市中和區中山路2段380巷19號(2樓)","郭振如",500000,"1020206"
428,"54038799","櫟實創意實業有限公司","新北市土城區自強街12號(2樓)","沈聖堡",800000,"1020206"
429,"54038806","永潤豐國際有限公司","新北市新莊區新豐街68巷10號(1樓)","叶建成",1500000,"1020206"
430,"54038812","政庄美食有限公司","新北市新莊區公園路5號（1樓）","林政緯",500000,"1020206"
431,"54038828","台灣水木至清科技有限公司","新北市板橋區中山路2段405之1號4樓","黃雅祺",1000000,"1020206"
432,"54038833","翔裕開發有限公司","新北市林口區南勢里忠孝三路15號5樓","李冠毅",800000,"1020206"
433,"54038849","辰太貿易有限公司","新北市新莊區中原東路198之2號15樓","簡勤琳",5000000,"1020206"
434,"54038854","龍鳴不動產仲介經紀有限公司","新北市新店區寶福里中興路2段233號(1樓)","林宗暐",1000000,"1020206"
435,"54038860","紘瑞國際股份有限公司","新北市永和區保生路1號7樓之1","安瑋纘",10800000,"1020130"
436,"54038876","龍禹企業有限公司","新北市新莊區丹鳳里天祥街82巷3號2樓","陳淑霞",1000000,"1020206"
437,"54038881","元銘投資有限公司","新北市板橋區三民路2段36號4樓","李水木",10000000,"1020206"
438,"54038897","承業機械有限公司","新北市三峽區八張里民權街197號6樓之3","凌承義",1000000,"1020207"
439,"54038904","柏泰室內裝修有限公司","新北市中和區興南路2段142巷31弄49號","柯伯仲",200000,"1020206"
440,"54038910","嘉達布業有限公司","新北市新莊區中全里中泰街107之4號","謝燦堂",1000000,"1020206"
441,"54038926","若田室內裝修有限公司","新北市中和區連城里連城路127巷4弄2之3號","林秀貞",1000000,"1020206"
442,"54038931","佳美影藝有限公司","新北市板橋區重慶路330之4號","韓允中",1200000,"1020206"
443,"54038947","弘毅數碼科技有限公司","新北市板橋區中山路2段62號10樓之7","江麗柑",1000000,"1020206"
444,"54038952","創意特有限公司","新北市永和區永和路2段57號4樓","張嘉麟",250000,"1020206"
445,"54038968","東冠鐘錶有限公司","新北市三重區重新路5段609巷10號（地下1層）","楊昌山",500000,"1020206"
446,"54038974","正舜國際貿易有限公司","新北市三峽區二鬮里二鬮路136巷20弄87號","張婉芝",2000000,"1020206"
447,"54038989","旭星複合材料股份有限公司","新北市板橋區中山路2段89巷26之1號3樓","侯文雄",34345000,"1020206"
448,"54038995","飛萌創意行銷有限公司","新北市中和區中和路366號8樓之3","林宗翰",200000,"1020206"
449,"54039002","富頃建設股份有限公司","新北市三峽區龍學里學勤路178號","趙國華",10000000,"1020206"
450,"54039018","風綵創意有限公司","新北市三重區大智街76巷26號(2樓)","王璽鈞",2000000,"1020206"
451,"54039024","衛強生技有限公司","新北市蘆洲區水湳里水湳街285號2樓","吳烈芳",1000000,"1020206"
452,"54039039","康升股份有限公司","新北市新店區民權路88號2樓","馬曉文",2400000,"1020207"
453,"54039045","穩聯股份有限公司","新北市永和區永和路2段121號地下一層","詹梅燕",20000000,"1020206"
454,"54039050","鐳射谷科技股份有限公司","新北市土城區中央路4段51號6樓之1","李立地",9800000,"1020206"
455,"54039066","晨邦企業有限公司","新北市土城區忠承路6號2樓","宋少文",7000000,"1020207"
456,"54039072","尚華創意廣告有限公司","新北市泰山區仁愛路55號","陳冠霖",3000000,"1020207"
457,"54039087","甲一開發實業有限公司","新北市板橋區大觀路1段28巷121弄臨17號","吳建璋",2000000,"1020207"
458,"54039093","瑞鼎開發有限公司","新北市五股區五工二路121號","李昇達",3000000,"1020207"
459,"54039100","諾曼達化學有限公司","新北市新莊區化成路29巷83號","何建德",1000000,"1020207"
460,"54039116","群茂高科技有限公司","新北市新莊區五權一路12巷9弄6號之1","邹素慧",20000000,"1020207"
461,"54039122","新傳思電子有限公司","新北市中和區板南路671號8樓","劉元平",1500000,"1020207"
462,"54039137","原茗事業有限公司","新北市永和區豫溪街217巷3號4樓","巫清瑜",30000,"1020207"
463,"54039143","泉潮國際有限公司","新北市永和區環河西路2段241號7樓之1","吳國興",1000000,"1020207"
464,"54039158","弘雁投資股份有限公司","新北市汐止區福德一路111之2號13樓","張雁翔",1000000,"1020207"
465,"54039164","固安公寓大廈管理維護股份有限公司","新北市板橋區文化路2段167號(2樓)","周崇佐",10000000,"1020207"
466,"54039170","百人團文創發展投資有限公司","新北市樹林區柑園里大雅路303號4樓","江宗鴻",6000000,"1020207"
467,"54039185","玩美美妍會館有限公司","新北市永和區成功路2段35號","黃瑜婷",250000,"1020208"
468,"54039191","新興羅德實業有限公司","新北市板橋區光武街110巷3號","李慶良",500000,"1020207"
469,"54039208","雲瑞興業股份有限公司","新北市淡水區八勢里12鄰中正東路2段83號9樓之1","黃世貝",1100000,"1020207"
470,"54039214","富陽財訊顧問股份有限公司","新北市淡水區八勢里12鄰中正東路2段83號9樓之1","黃文忠",2500000,"1020207"
471,"54039220","木昇國際有限公司","新北市三峽區三樹路203號4樓","黃成旭",3000000,"1020207"
472,"54039235","穎佑工程有限公司","新北市三重區瑞德里12鄰仁興街28巷34號","陳功銘",500000,"1020207"
473,"54039241","青田系統科技有限公司","新北市中和區員富里中正路1203號7樓之3","詹峰旻",500000,"1020207"
474,"54039256","台懋國際有限公司","新北市中和區建八路157號8樓","許金蕊",10000000,"1020207"
475,"54039262","祥鴻管理顧問有限公司","新北市新莊區四維里四維路171巷4號","黃李連英",10000000,"1020207"
476,"54039278","健昶精密有限公司","新北市新店區復興里民權路90巷32號5樓","林信樺",3000000,"1020207"
477,"54039283","十次元股份有限公司","新北市蘆洲區光榮路120巷8弄27號10樓","高韻均",5000000,"1020207"
478,"54039299","子浩企業有限公司","新北市中和區中正路141號（1樓）","黎紅實",300000,"1020207"
479,"54039312","恆展工業有限公司","新北市新莊區化成路554巷3號","吳長杉",500000,"1020207"
480,"54039328","睿展精密科技有限公司","新北市樹林區大安路518號5樓","蔡尚龍",5000000,"1020207"
481,"54039333","保富工程有限公司","新北市淡水區新生街45號","陳家興",1000000,"1020207"
482,"54039349","喬懋國際股份有限公司","新北市新店區永安街83巷5號8樓","符登南",15000000,"1020207"
483,"54039354","浚煒工程有限公司","新北市三重區仁德里正義南路45巷13號（1樓）","周涷鈤",3000000,"1020207"
484,"54039360","三四八零投資有限公司","新北市永和區保生路1號19樓之1","王景政",5000000,"1020207"
485,"54039376","新振龍營造有限公司","新北市三重區重陽里8鄰大仁街50號6樓","林美蓮",3000000,"1020207"
486,"54039381","康嘉國際有限公司","新北市鶯歌區欣欣街七棟1號","胡家祥",500000,"1020207"
487,"54039397","宣迪科技股份有限公司","新北市中和區建八路217號9樓","謝淑詩",2000000,"1020207"
488,"54039404","凱威爾實業有限公司","新北市土城區頂埔里中央路4段16號2樓","張凱銘",3000000,"1020207"
489,"54039410","鑫沐科技建材有限公司","新北市新莊區瓊林路59號之74","簡鴻文",1000000,"1020207"
490,"54039426","上緯國際電子有限公司","新北市中和區秀朗路3段62號(1樓)","吳柏誼",1000000,"1020207"
491,"54039431","力炫燈光音響有限公司","新北市中和區新生街233巷12號6樓","張育瑞",500000,"1020207"
492,"54039452","全盛精密工業有限公司","新北市新莊區建國二路58號","黃士豪",1000000,"1020207"
493,"54039468","汎翊國際有限公司","新北市淡水區大仁街42之3號","許舒惠",1500000,"1020208"
494,"54039474","翔琥科技工程國際有限公司","新北市中和區建八路169號7樓","邱淑苓",250000,"1020208"
495,"54039489","全方位媒體有限公司","新北市土城區永寧里永寧路32巷10弄95號","蔡秀美",1000000,"1020208"
496,"54039495","禾冠投資股份有限公司","新北市三重區福隆里三和路4段103之1號7樓","于丹薇",84018800,"1020208"
497,"54039501","長策管理顧問有限公司","新北市淡水區新市五路1段158號12樓","尚欣儀",5000000,"1020208"
498,"54039517","奕勝國際企業有限公司","新北市板橋區東丘里民生路1段80號(1樓)","邱奕勝",90000000,"1020208"
499,"54039523","新意心識界文教有限公司","新北市新莊區自由街22號","林書綺",300000,"1020208"
500,"54039538","佰藝工程有限公司","新北市永和區民族街81巷3號","江綉嬌",500000,"1020208"
501,"54039559","永年綜合建設有限公司","新北市板橋區四川路2段241號14樓之2","林瑞雄",1000000,"1020208"
502,"54039565","鼎閎消防工程有限公司","新北市土城區延吉街5巷6號","陳詳閎",300000,"1020208"
503,"54039571","卉宇有限公司","新北市八里區龍米路1段208號7樓之8","陳淑娟",500000,"1020208"
504,"54039586","繁星電子有限公司","新北市林口區文化二路1段289號6樓","曹國欣",1000000,"1020208"
505,"54039592","越程實業股份有限公司","新北市板橋區三民路2段186巷28號2樓","劉茂南",6450000,"1020208"
506,"54039609","献傑工程有限公司","新北市三重區重新路4段97號21樓之1","毛麗芬",1000000,"1020208"
507,"54039615","人上人實業有限公司","新北市中和區板南路667號13樓","謝博文",5000000,"1020208"
508,"54039621","全盛利有限公司","新北市泰山區民權街33號","呂樹全",1000000,"1020208"
509,"54039636","鵬程工程顧問有限公司","新北市淡水區長庚里中正路80號5樓","彭成麒",100000,"1020208"
510,"54039642","和樂國際實業有限公司","新北市板橋區埔墘里中山路2段359號4樓","廖秀娥",1000000,"1020208"
511,"54039657","立擘科技有限公司","新北市汐止區新台五路1段７９號七樓之７","蔡燦榮",10000000,"1020208"
512,"54039663","萬金游食品有限公司","新北市板橋區國光路167號","游鎔鍾",1000000,"1020208"
513,"54039679","浩廷科技有限公司","新北市三重區重新路4段168號6樓","林婉婷",100000,"1020208"
514,"54039684","貫盟工程有限公司","新北市中和區中山路2段64巷12弄15之4號","黃健哲",500000,"1020208"
515,"54039690","宇洋機械有限公司","新北市土城區裕生里中華路1段56巷29號","林俊雄",1000000,"1020218"
516,"54039707","農宸投資股份有限公司","新北市深坑區北深路3段238之7號2樓","趙希萍",29993000,"1020218"
517,"54039713","金寶生物科技股份有限公司","新北市深坑區北深路3段147號","沈軾榮",100000000,"1020208"
518,"54039729","農宏投資股份有限公司","新北市深坑區北深路3段238之7號2樓","趙希萍",29993000,"1020208"
519,"54039734","苙達自動化股份有限公司","新北市土城區中華路1段70巷13號3樓","李秋發",5000000,"1020208"
520,"54039740","匯博創新有限公司","新北市永和區水源里保平路151巷17號2樓","陳冠昕",2500000,"1020208"
521,"54039755","綠園生活有限公司","新北市中和區安樂路69號（2樓）","鄭源賓",1000000,"1020208"
522,"54039761","深度設計有限公司","新北市中和區興南路2段139之3號","陳哲光",500000,"1020208"
523,"54039777","永續綠能科技股份有限公司","新北市汐止區新台五路1段112號10樓","李建文",5001000,"1020218"
524,"54039782","台灣菁萃生技股份有限公司","新北市中和區立德街148巷30號7樓","曹玉群",10000000,"1020218"
525,"54039798","美家有限公司","新北市板橋區漢生東路117號(1樓)","張哲豪",5000000,"1020218"
526,"54039805","古都餐廳有限公司","新北市土城區中華路2段257號","江宸綜",2200000,"1020218"
527,"54039811","中壇文創有限公司","新北市板橋區三民路1段89號4樓","蔣忠良",88888,"1020219"
528,"54039827","工造工程有限公司","新北市板橋區景星里四川路1段23號9樓之1","黃文相",10000000,"1020218"
529,"54039832","土司達人有限公司","新北市新莊區新樹路501號之1(5樓)","鄭明月",1000000,"1020218"
530,"54039848","焊溥有限公司","新北市土城區學府路1段20巷23號(1樓)","陳麗貞",5000000,"1020218"
531,"54039853","俊萱有限公司","新北市汐止區福德一路86巷60號4樓之1","陳文裕",50000,"1020218"
532,"54039869","畊宏企業有限公司","新北市中和區大勇街60巷14弄1之1號","許國榮",1000000,"1020218"
533,"54039875","綠禾家居有限公司","新北市三重區富貴里集賢路36號(1樓)","羅伊伶",1000000,"1020219"
534,"54039880","寶耕生技股份有限公司","新北市中和區中原里立德街148巷40號3樓","蕭敬皇",12000000,"1020219"
535,"54039896","放肆工場影音製作有限公司","新北市深坑區北深路2段2巷14號6樓","簡連盛",1200000,"1020219"
536,"54039903","亨馥有限公司","新北市樹林區光興街127號6樓","陳致穎",3000000,"1020219"
537,"54039919","麒耀工程有限公司","新北市土城區學府路1段75巷16弄7號5樓","朱國忠",6000000,"1020219"
538,"54039925","新葉有限公司","新北市三重區三和路4段145巷124號(1樓)","森本真旭",1000000,"1020219"
539,"54039930","智機網科技有限公司","新北市鶯歌區鶯桃路299巷11號(3樓)","王建智",100000,"1020219"
540,"54039946","銳客資訊有限公司","新北市汐止區建成路56巷25號","徐易成",36000,"1020219"
541,"54039951","春暉管理顧問有限公司","新北市三重區頂崁里中山路379號5樓","果春暉",1000000,"1020220"
542,"54039967","永喆環保科技有限公司","新北市新莊區化成路293巷2之1號(1樓)","陳永吉",300000,"1020219"
543,"54039973","春源室內裝修工程有限公司","新北市汐止區厚德里樟樹二路282號8樓","林志銘",1000000,"1020219"
544,"54039988","源德工程有限公司","新北市樹林區啟智街154號","蘇煒翔",1000000,"1020220"
545,"54039994","弘達國際實業有限公司","新北市新莊區建安街23號8樓","葉怡君",1000000,"1020221"
546,"54040009","大金電機有限公司","新北市新莊區中港路648巷12號","褚佳錡",1000000,"1020220"
547,"54040015","宬欣醫療器材有限公司","新北市蘆洲區三民路26巷31弄4號","廖晟越",300000,"1020221"
548,"54040021","新格美有限公司","新北市板橋區純翠里民生路3段170之7號5樓","王國政",1000000,"1020220"
549,"54040036","應安國際投資有限公司","新北市新莊區中山路1段109號13樓之8","彭羿綺",1000000,"1020220"
550,"54040042","夢蝶園有限公司","新北市林口區信義路212號5樓之1","徐惠美",1200000,"1020220"
551,"54040057","偉克貿易有限公司","新北市淡水區中山北路3段31巷106號6樓","潘偉克",200000,"1020220"
552,"54040063","禹昇科技有限公司","新北市新莊區五權二路22號4樓之6","鄧涵楹",3000000,"1020220"
553,"54040079","達岳國際企業有限公司","新北市板橋區公館里文化路1段277號2樓","邱奕勝",50000000,"1020220"
554,"54040084","勤正興業有限公司","新北市三重區仁孝街42號","張正庭",6880000,"1020220"
555,"54040090","宗成股份有限公司","新北市樹林區俊興街202號","李文宗",1000000,"1020220"
556,"54040107","義統金屬有限公司","新北市新莊區幸福路828號3樓之2","戴現記",1000000,"1020220"
557,"54040113","仕京有限公司","新北市汐止區湖興里伯爵街35巷7號","鄭清文",1000000,"1020220"
558,"54040129","華若維有限公司","新北市板橋區萬板路36號12樓之10","許祥鼎",250000,"1020220"
559,"54040134","坤菱科技有限公司","新北市淡水區淡金路1段166號","黃睦仁",1000000,"1020220"
560,"54040161","本木工作室有限公司","新北市三重區忠孝路1段161之1號","黃亞歷",500000,"1020220"
561,"54040177","宏康有限公司","新北市新店區大豐里二十張路69號6樓","徐自倫",200000,"1020221"
562,"54040182","清美資產管理開發股份有限公司","新北市板橋區萬板路190號地下1樓","林智賢",30000000,"1020221"
563,"54040198","智慧電子科技股份有限公司","新北市中和區中山路3段37巷12號19樓","曾淑娟",7000000,"1020221"
564,"54040205","原杰貿易有限公司","新北市新莊區福前街500之6號6樓","盧炯綱",2000000,"1020221"
565,"54040211","東宜興業股份有限公司","新北市板橋區重慶路66號10樓","林惠玲",6000000,"1020221"
566,"54040227","萬事興搬家貨運有限公司","新北市板橋區陽明街164巷6號","蘇家興",10000000,"1020221"
567,"54040232","台北塩屋有限公司","新北市三重區中正北路343號(2樓)","湯正介",5000000,"1020221"
568,"54040248","集富鼎行銷顧問有限公司","新北市永和區信義里永和路2段57號7樓","林易瑾",1000000,"1020221"
569,"54040253","都市里人規劃設計有限公司","新北市淡水區學府里5鄰英專路222號8樓","李麗如",1000000,"1020221"
570,"54040269","愛魅達國際有限公司","新北市樹林區長壽街42號3樓","簡淑娟",1000000,"1020221"
571,"54040275","基典工程顧問股份有限公司","新北市中和區中山路2段2巷1弄1之2號","郭建興",1000000,"1020221"
572,"54040296","沃特斯有限公司","新北市中和區錦昌里圓通路367巷33弄6之6號6樓","周玟廷",1000000,"1020221"
573,"54040319","緯麗有限公司","新北市樹林區保安街2段45巷28號","李奇俊",500000,"1020222"
574,"54040325","長緹實業有限公司","新北市新莊區中華路1段8號10樓","彭曜榕",3000000,"1020222"
575,"54040330","永恆有限公司","新北市永和區民族街182巷2號","房如平",500000,"1020221"
576,"54040346","鼎富機械有限公司","新北市樹林區保安街2段315號8樓","簡秀媛",1000000,"1020222"
577,"54040351","恩來企業有限公司","新北市淡水區大庄里沙崙路28號4樓之1","陳瑞玉",4680000,"1020222"
578,"54040367","艾其亞國際有限公司","新北市板橋區漢生東路250號23樓","李國鳳",1000000,"1020222"
579,"54040373","春富光電科技有限公司","新北市樹林區太元街110巷14號","林素卿",1000000,"1020222"
580,"54040388","紅毅開發有限公司","新北市樹林區太順里6鄰太順街62巷6弄5號2樓","楊士威",600000,"1020222"
581,"54040394","俠客國際行銷股份有限公司","新北市新莊區中山路1段109號8樓之1","李世烈",5000000,"1020222"
582,"54040401","妳是手工婚紗有限公司","新北市永和區保順里環河西路2段209巷11號17樓之7","薛穎穜",3000000,"1020222"
583,"54040417","正軒國際有限公司","新北市中和區中正路866號11樓","王季賢",1000000,"1020222"
584,"54040423","聯成銘板有限公司","新北市新莊區新樹路244巷8之1號","張志成",1000000,"1020222"
585,"54040438","映墨藝術整合設計有限公司","新北市土城區延吉里延吉街110號4樓","黃韻怡",100000,"1020222"
586,"54040459","呈運企業有限公司","新北市新店區美潭里長春路19巷2之1號4樓","黃茂緯",1000000,"1020222"
587,"54040465","尚倢食品有限公司","新北市中和區景德街73號","王創舜",1000000,"1020222"
588,"54040471","貝盈國際股份有限公司","新北市林口區忠孝路542巷2之1號","陳世耀",100000,"1020222"
589,"54040486","怡合食品有限公司","新北市三重區光華路67號(2樓)","謝志怡",200000,"1020222"
590,"54040492","法采事業有限公司","新北市樹林區三福街121巷16號3樓","王雪莉",1000000,"1020222"
591,"54040508","梅斐國際有限公司","新北市三重區中興里重新路5段639之2號8樓","謝芳怡",1050000,"1020222"
592,"54040514","堂奧創新股份有限公司","新北市新店區民權路95號7樓","黃景忠",11000000,"1020222"
593,"54040520","激安殿堂有限公司","新北市淡水區樹梅坑民生里5鄰41號7樓","黃瀚嶙",5000000,"1020222"
594,"54040535","冠豪股份有限公司","新北市新店區寶橋路235巷16弄3號8樓","王淑惠",19065000,"1020222"
595,"54040541","微笑有限公司","新北市三重區頂崁街206巷14號(1樓)","陳平",300000,"1020222"
596,"54040556","寶瑪國際有限公司","新北市板橋區文化路2段182巷1弄32號5樓","何麗琴",1000000,"1020222"
597,"54040562","遇見新鮮股份有限公司","新北市中和區中正路797號","李銘展",5000000,"1020223"
598,"54040578","集邦工程有限公司","新北市三重區永安里車路頭街138號5樓之1","林麗芬",250000,"1020223"
599,"54040583","華有科技有限公司","新北市永和區成功路2段56號2樓之1","洪健峯",5000000,"1020223"
600,"54040599","元佳建設有限公司","新北市五股區成功里西雲路171號6樓","林炳仁",15000000,"1020223"
601,"54040606","二品家企業有限公司","新北市汐止區崇德里新台五路2段204號地下2層之39","林人才",300000,"1020223"
602,"54040612","有茗堂國際有限公司","新北市五股區水碓七路16號3樓","韓魯聖",500000,"1020223"
603,"54040628","潔新洗衣事業有限公司","新北市蘆洲區玉清里中興街15巷14號","張朝閔",1000000,"1020223"
604,"54040633","熱帶嶼有限公司","新北市板橋區中正路250巷11號3樓","廖欽耀",200000,"1020223"
605,"54040649","世達興業有限公司","新北市三峽區鳶山里中山路167號1樓","秦詩昂",300000,"1020223"
606,"54040654","幸之心國際有限公司","新北市永和區民權路53號3樓","林志遠",2000000,"1020223"
607,"54040660","晶禧水果有限公司","新北市三重區重陽路1段60巷35號","王羅若燕",100000,"1020223"
608,"54040676","永續企業有限公司","新北市新店區永新街28號1樓","鄭郁樺",300000,"1020223"
609,"54040681","晨工不動產有限公司","新北市林口區湖南里中山路594號(1樓)","林俊賢",1000000,"1020221"
610,"54040697","維爾佳電子科技有限公司","新北市三峽區學成路327號(1樓)","李俊忠",2000000,"1020223"
611,"54040704","風驊國際企業有限公司","新北市永和區保平路111巷5號6樓","雷雅安",1000000,"1020223"
612,"54040710","新辰達國際貿易有限公司","新北市蘆洲區九芎街118號","歐柏辰",500000,"1020223"
613,"54040726","亞鉅交通器材有限公司","新北市三重區福德南路8巷17號","梁和欽",1000000,"1020223"
614,"54040731","競妍多媒體影音有限公司","新北市新莊區丹鳳里中山路3段438號8樓","華勇",1000000,"1020223"
615,"54040747","佳威服飾有限公司","新北市五股區興珍里五工三路116巷2號(5樓)","陳文山",2000000,"1020223"
616,"54040752","鎰合工程有限公司","新北市新店區錦秀路52巷25號4樓","王獻文",3000000,"1020223"
617,"54040768","拾光雪松出版有限公司","新北市八里區龍米路1段468號11樓","許韞安",150000,"1020223"
618,"54040774","十方貿易有限公司","新北市樹林區樹西里後站街3巷6號10樓","林麗卿",1000000,"1020223"
619,"54040789","聖加立有限公司","新北市土城區中央路4段2號10樓","潘春貞",1500000,"1020225"
620,"54040795","傑昕國際有限公司","新北市新店區中正路539之4號(1樓)","黃建榮",500000,"1020225"
621,"54040802","信鋒科技有限公司","新北市林口區中山路596號","陳信宇",10000000,"1020225"
622,"54040818","天傑工程有限公司","新北市汐止區長興街1段24號","洪師偉",3000000,"1020225"
623,"54040824","翔可實業有限公司","新北市中和區新民街94巷13號","林珍年",5000000,"1020225"
624,"54040839","祥合順企業有限公司","新北市五股區成泰路2段119號","張展源",10000000,"1020225"
625,"54040845","富邦事業有限公司","新北市三重區雙園街60號2樓","王怡琪",1000000,"1020225"
626,"54040850","新協昌有限公司","新北市蘆洲區中正路185巷45弄22號3樓","王俊賢",1000000,"1020225"
627,"54040866","吉威爾創意有限公司","新北市樹林區學成路663號4樓","侯冠宇",1000000,"1020225"
628,"54040872","良銓營造有限公司","新北市新店區安和路3段111巷7弄8號(2樓)","謝世郎",10000000,"1020225"
629,"54040887","千緯科技有限公司","新北市土城區中興路24號","李文耀",10000000,"1020225"
630,"54040893","彩捷實業有限公司","新北市三重區中興北街136巷6號9樓","陳軍臣",30000,"1020225"
631,"54040900","圓和數位整合股份有限公司","新北市板橋區實踐路57號","曾俊霖",5000000,"1020225"
632,"54040916","家悅工房實業股份有限公司","新北市中和區錦中里圓通路296巷2弄3號3樓","林家詳",500000,"1020225"
633,"54040922","力丞科技有限公司","新北市樹林區彭福里忠孝街63號8樓","王建翔",1000000,"1020225"
634,"54040937","亮韋股份有限公司","新北市三重區中央南路95巷36號4樓","賴亮旭",1000000,"1020225"
635,"54040943","德鄰仁美有限公司","新北市新莊區思源里思源路29號3樓","張小媛",25000000,"1020225"
636,"54040958","闊達科技股份有限公司","新北市淡水區八勢里12鄰中正東路2段83號9樓之1","黃世貝",260000,"1020225"
637,"54040964","寶盛企業有限公司","新北市林口區隆林街220號","陳建龍",1000000,"1020225"
638,"54040970","良新國際行銷有限公司","新北市永和區福和里永貞路79號","林宜輝",500000,"1020225"
639,"54040985","宇恆投資有限公司","新北市板橋區四川路2段10號(1樓)","蘇瑞雲",3000000,"1020225"
640,"54040991","誌偉和誠有限公司","新北市新莊區化成路778巷17號","陳吉生",2000000,"1020225"
641,"54041008","斯美特實業有限公司","新北市新莊區幸福路864號","洪仲尚",2000000,"1020226"
642,"54041014","華路通科技有限公司","新北市汐止區復興里新台五路1段81號6樓之7","陳雅君",3000000,"1020226"
643,"54041020","鎧陽精技有限公司","新北市五股區工商路154號9樓","陳松筠",2000000,"1020226"
644,"54041035","永崧有限公司","新北市中和區華新街109巷24號6樓","湯朝海",1000000,"1020226"
645,"54041041","森達有限公司","新北市三重區三和路3段170巷15號（1樓）","謝辰均",1000000,"1020226"
646,"54041056","國華人力派遣有限公司","新北市淡水區中山北路2段167號13樓","余國華",100000,"1020226"
647,"54041062","祥聚豐有限公司","新北市三重區自強路1段85號2樓之1","姜萱",200000,"1020226"
648,"54041078","玖信營造有限公司","新北市板橋區中正里中正路413巷2弄16號5樓","林忠信",10000000,"1020226"
649,"54041083","祥藍豐有限公司","新北市永和區中正路647號10樓","姜萱",200000,"1020226"
650,"54041099","愛萃特國際開發有限公司","新北市新莊區文明里中正路85號","陳景元",1600000,"1020226"
651,"54041106","木易行娛樂製作有限公司","新北市永和區豫溪街207巷7號","楊明佃",1000000,"1020226"
652,"54041112","依帕吉有限公司","新北市新店區民權路100號9樓","蔡琇如",500000,"1020226"
653,"54041128","鴻誼廣告有限公司","新北市板橋區民生路3段32號3樓之5","許明棟",10000000,"1020226"
654,"54041133","銳豪工程有限公司","新北市中和區華新街220巷16之3號","王嘉嘉",88888,"1020226"
655,"54041149","宏喜不動產仲介有限公司","新北市新莊區雙鳳里中正路726之6號","許立宏",600000,"1020226"
656,"54041154","享宏企業有限公司","新北市汐止區中興路95號7樓之3","劉明輝",3000000,"1020226"
657,"54041160","為禾興業有限公司","新北市中和區正南里18鄰華新街130號7樓","吳新美",500000,"1020226"
658,"54041176","菱登生物科技有限公司","新北市新店區復興路94之1號(1樓)","黃美惠",500000,"1020226"
659,"54041181","丰逸室內設計有限公司","新北市林口區文化三路1段191巷6號(1樓)","吳建陽",280000,"1020226"
